category,kp_idx,best_other_idx_center,scale_a,scale_b,count_a,count_b,mean_cross_margin_a,delta_cross_gt_score,delta_cross_rival_score,delta_cross_margin,delta_failure_rate,preferential_gt_damage,gt_drop_more_than_rival,failure_gt_drop_more_than_rival
train,1,2,0,2,20,20,0.20,-0.08,-0.03,-0.05,0.03,1,1,1
train,1,3,0,2,18,18,0.12,-0.05,-0.02,-0.03,0.02,1,1,1
train,2,3,0,2,22,22,0.06,-0.02,-0.01,-0.01,0.01,1,1,1
train,2,4,0,2,25,25,0.03,-0.01,-0.01,0.00,0.00,0,0,0
train,3,4,0,2,21,21,-0.08,-0.01,-0.02,0.01,-0.01,0,0,0
train,4,5,1,2,19,19,0.30,-0.10,-0.04,-0.06,0.04,1,1,1
train,5,6,1,2,17,17,0.18,-0.07,-0.03,-0.04,0.03,1,1,1
train,6,7,1,2,16,16,0.09,-0.03,-0.02,-0.01,0.01,1,1,1
train,7,8,1,2,15,15,0.01,0.00,-0.01,0.01,-0.01,0,0,0
train,8,9,1,2,14,14,-0.12,-0.02,-0.03,0.01,-0.02,0,0,0
