category,kp_idx,best_other_idx_center,scale_variation,correct,center_margin,src_rival_sim_r0,trg_rival_sim_r0,cross_gt_score_r0,cross_rival_score_r0,cross_margin_r0,target_more_collapsed_r0
cat,0,1,0,1,0.12,0.20,0.24,0.70,0.58,0.12,1
cat,0,1,0,1,0.11,0.21,0.25,0.69,0.57,0.12,1
cat,0,1,2,0,0.08,0.22,0.31,0.62,0.57,0.05,1
cat,0,1,2,0,0.07,0.23,0.30,0.61,0.56,0.05,1
cat,2,3,0,1,0.10,0.18,0.19,0.68,0.58,0.10,1
cat,2,3,0,1,0.09,0.17,0.18,0.67,0.57,0.10,1
cat,2,3,2,0,0.08,0.26,0.21,0.60,0.58,0.02,0
cat,2,3,2,0,0.08,0.25,0.20,0.59,0.57,0.02,0
cat,4,5,0,1,0.15,0.20,0.20,0.75,0.60,0.15,0
cat,4,5,0,1,0.14,0.21,0.21,0.74,0.59,0.15,0
cat,4,5,2,0,0.11,0.26,0.27,0.62,0.60,0.02,1
cat,4,5,2,0,0.10,0.25,0.26,0.61,0.59,0.02,1
cat,6,7,0,1,0.13,0.20,0.22,0.73,0.60,0.13,1
cat,6,7,0,1,0.13,0.21,0.23,0.72,0.59,0.13,1
cat,6,7,2,0,0.10,0.20,0.22,0.64,0.60,0.04,1
cat,6,7,2,0,0.10,0.21,0.23,0.63,0.59,0.04,1
